event_time,event_type,product_id,category_id,category_code,brand,price,user_id,user_session
2020-01-01 04:04:02,remove_from_cart,5304,1487580009471148064,,runail,0.32,494147491,7381d57c-abaf-455e-8e59-e1998b3b6c5d
2020-01-01 04:04:25,cart,5618280,1487580006434472855,,jas,3.48,586708852,9267587a-166d-4e8f-8693-c27b6e84f2ed
2020-01-01 04:04:28,view,5736504,1487580012902088873,,,20.63,595234340,eb4fa0e6-3f93-4870-9e2d-86b469217142
2020-01-01 04:04:42,cart,5736504,1487580012902088873,,,20.63,595234340,eb4fa0e6-3f93-4870-9e2d-86b469217142
2020-01-01 04:04:48,cart,5635127,1487580005754995573,,,4.44,548676596,420407ef-74f5-4172-b0a7-1cb00db83e84
2020-01-01 04:04:48,cart,5736504,1487580012902088873,,,20.63,595234340,eb4fa0e6-3f93-4870-9e2d-86b469217142
2020-01-01 04:04:48,view,5861410,1487580012205834384,,elskin,2.08,590596119,110faee6-e086-4eb6-9c3e-ecfcc0210871
2020-01-01 04:04:53,cart,5736504,1487580012902088873,,,20.63,595234340,eb4fa0e6-3f93-4870-9e2d-86b469217142
2020-01-01 04:04:56,view,5845419,1487580007575323592,,,2.22,578703602,29a52e59-f33f-4e2d-aeaf-14ea9ffb2fda
2020-01-01 04:04:59,view,5659900,1487580006409307030,,airnails,2.86,586708852,9267587a-166d-4e8f-8693-c27b6e84f2ed
2020-01-01 04:05:01,cart,5911723,1487580005754995573,,,4.92,548676596,420407ef-74f5-4172-b0a7-1cb00db83e84
2020-01-01 04:05:12,view,5773606,1487580006317032337,,irisk,1.59,159486861,d34025b9-5564-4ff0-a30c-9ed4ff2d147d
2020-01-01 04:05:15,cart,78735,1487580011585077370,,skinlite,5.71,469324798,90121f80-fd29-4091-86c3-f6e4a86abe0d
2020-01-01 04:05:23,cart,5635116,1487580005754995573,,,4.44,548676596,420407ef-74f5-4172-b0a7-1cb00db83e84
2020-01-01 04:05:27,view,5528035,1487580005553668971,,,9.52,582851789,73d041c9-db01-407e-8a32-6ce542876bdf
2020-01-01 04:05:34,view,5914794,1542195323827388674,,shik,31.59,395306780,8535be6e-e5a8-4cf4-8d27-176d2c1bff74
2020-01-01 04:05:44,view,5824227,1487580013539623112,,,13.49,595444468,48a05740-391f-4723-86bb-33e4838f173f
2020-01-01 04:05:50,view,5902754,1487580006962955182,,ingarden,5.08,595424692,9f46b4a5-2e69-4cba-93bd-cf443639a3f2
2020-01-01 04:06:03,cart,5700068,1487580012902088873,,runail,23.81,595234340,eb4fa0e6-3f93-4870-9e2d-86b469217142
2020-01-01 04:06:04,cart,5746399,1487580005754995573,,,4.44,548676596,420407ef-74f5-4172-b0a7-1cb00db83e84
2020-01-01 04:06:06,view,5773605,1487580006317032337,,irisk,1.90,159486861,c396555a-83ba-4ac7-bdfc-4d9eaee4b657
2020-01-01 04:06:09,view,5700068,1487580012902088873,,runail,23.81,595234340,eb4fa0e6-3f93-4870-9e2d-86b469217142
2020-01-01 04:06:14,cart,5700068,1487580012902088873,,runail,23.81,595234340,eb4fa0e6-3f93-4870-9e2d-86b469217142
2020-01-01 04:06:14,cart,5788129,1487580005754995573,,,4.92,548676596,420407ef-74f5-4172-b0a7-1cb00db83e84
2020-01-01 04:06:26,view,5875961,1783999071199952917,,,4.76,569700827,a7edf027-b34b-4098-8435-3cb2c73c3f0a
2020-01-01 04:06:30,view,5715617,1487580006300255120,,,72.22,595444572,bd3977a2-4dfc-440a-b23f-2a35b2b68e17
2020-01-01 04:06:33,cart,5700068,1487580012902088873,,runail,23.81,595234340,eb4fa0e6-3f93-4870-9e2d-86b469217142
2020-01-01 04:06:34,cart,5563798,1487580005595612013,,,3.00,531988416,ae245a13-4081-43c7-bf03-a6fa75dbf35b
2020-01-01 04:06:34,view,5914793,1542195323827388674,,shik,31.59,395306780,8535be6e-e5a8-4cf4-8d27-176d2c1bff74
2020-01-01 04:06:35,view,5884082,2115334439910245200,,,3.67,498530341,f0983279-2370-4d5b-b4ae-b596e61cd135
2020-01-01 04:06:37,remove_from_cart,5736504,1487580012902088873,,,20.63,595234340,eb4fa0e6-3f93-4870-9e2d-86b469217142
2020-01-01 04:06:37,remove_from_cart,5736504,1487580012902088873,,,20.63,595234340,eb4fa0e6-3f93-4870-9e2d-86b469217142
2020-01-01 04:06:38,remove_from_cart,5700068,1487580012902088873,,runail,23.81,595234340,eb4fa0e6-3f93-4870-9e2d-86b469217142
2020-01-01 04:06:38,remove_from_cart,5700068,1487580012902088873,,runail,23.81,595234340,eb4fa0e6-3f93-4870-9e2d-86b469217142
2020-01-01 04:06:38,view,5659677,1487580007717929935,,airnails,0.95,586708852,9267587a-166d-4e8f-8693-c27b6e84f2ed
2020-01-01 04:06:52,view,5899853,2115334439910245200,,,4.46,498530341,f0983279-2370-4d5b-b4ae-b596e61cd135
2020-01-01 04:07:02,cart,5013,1487580008145748965,,runail,1.27,494147491,7381d57c-abaf-455e-8e59-e1998b3b6c5d
2020-01-01 04:07:07,cart,5700068,1487580012902088873,,runail,23.81,595234340,eb4fa0e6-3f93-4870-9e2d-86b469217142
2020-01-01 04:07:07,cart,5857360,1487580008145748965,,runail,1.51,494147491,7381d57c-abaf-455e-8e59-e1998b3b6c5d
2020-01-01 04:07:08,cart,5667098,1487580006317032337,,,3.33,159486861,b1b4814e-aae3-409b-bd7c-c25907f75711
2020-01-01 04:07:09,remove_from_cart,5814063,1487580007432717250,,grattol,4.76,595424692,2561f774-b218-40d6-bc16-4aa320f44932
2020-01-01 04:07:21,view,5899832,2115334439910245200,,,3.97,498530341,f0983279-2370-4d5b-b4ae-b596e61cd135
2020-01-01 04:07:25,cart,5683629,1487580005595612013,,,3.00,531988416,ae245a13-4081-43c7-bf03-a6fa75dbf35b
2020-01-01 04:07:25,view,5700068,1487580012902088873,,runail,23.81,595234340,eb4fa0e6-3f93-4870-9e2d-86b469217142
2020-01-01 04:07:28,cart,5729898,1487580008145748965,,irisk,3.33,494147491,7381d57c-abaf-455e-8e59-e1998b3b6c5d
2020-01-01 04:07:29,remove_from_cart,5563798,1487580005595612013,,,3.00,531988416,ae245a13-4081-43c7-bf03-a6fa75dbf35b
2020-01-01 04:07:29,remove_from_cart,5563798,1487580005595612013,,,3.00,531988416,ae245a13-4081-43c7-bf03-a6fa75dbf35b
2020-01-01 04:07:46,cart,5775987,1783999063314661546,,,3.97,540134197,92a524d9-bd08-4a90-9471-4d4d546926fe
2020-01-01 04:07:46,view,5809910,1602943681873052386,,grattol,5.24,595444744,dabc49d7-c90a-42e9-95ae-b13fd812e1d7
2020-01-01 04:07:49,cart,5807747,1487580008187692007,,,6.03,540134197,92a524d9-bd08-4a90-9471-4d4d546926fe
2020-01-01 04:07:52,cart,5826000,1487580005092295511,,lianail,6.33,540134197,92a524d9-bd08-4a90-9471-4d4d546926fe
2020-01-01 04:07:54,view,5788126,1487580005754995573,,,4.92,548676596,420407ef-74f5-4172-b0a7-1cb00db83e84
2020-01-01 04:07:55,cart,5687483,1487580008145748965,,,3.49,494147491,7381d57c-abaf-455e-8e59-e1998b3b6c5d
2020-01-01 04:08:00,cart,5787018,1783999063314661546,,,6.33,540134197,92a524d9-bd08-4a90-9471-4d4d546926fe
2020-01-01 04:08:00,remove_from_cart,5819265,1487580005713052531,,ingarden,4.44,595424692,2561f774-b218-40d6-bc16-4aa320f44932
2020-01-01 04:08:00,view,5866153,2055161088059638328,,,2.06,569700827,a7edf027-b34b-4098-8435-3cb2c73c3f0a
2020-01-01 04:08:03,cart,5814042,1783999063314661546,,grattol,10.32,540134197,92a524d9-bd08-4a90-9471-4d4d546926fe
2020-01-01 04:08:08,view,5587750,1487580006317032337,,irisk,1.90,159486861,c68e6f1e-a7f8-4bdc-9a41-8483d837e786
2020-01-01 04:08:13,view,15192,1487580008447738866,,cnd,10.00,433175505,ebbd10f1-338c-4015-926b-678a716198e6
2020-01-01 04:08:16,view,5899437,1487580010242900029,,,6.51,595444755,0e79b0f0-45e4-418a-af90-a464e2f08a48
2020-01-01 04:08:19,view,5838942,1487580005713052531,,ingarden,4.44,595424692,e9488d11-5602-434a-80c5-167c7042fcf4
2020-01-01 04:08:21,view,5914795,1542195323827388674,,shik,31.59,395306780,8535be6e-e5a8-4cf4-8d27-176d2c1bff74
2020-01-01 04:08:25,view,5769109,1487580010242900029,,markell,2.89,595444755,0e79b0f0-45e4-418a-af90-a464e2f08a48
2020-01-01 04:08:31,view,5726196,1487580005595612013,,,3.00,592337019,3198b79c-467c-4d8d-a288-e45ceec98b28
2020-01-01 04:08:32,view,5850281,1487580006300255120,,marathon,137.78,540582989,45140464-3535-4dc6-8e2d-f6fbfefe6da7
2020-01-01 04:08:35,view,5650160,1487580010242900029,,concept,3.49,595444755,0e79b0f0-45e4-418a-af90-a464e2f08a48
2020-01-01 04:08:36,view,5587768,1487580006317032337,,irisk,2.54,159486861,f8e666d1-97f4-4232-87d4-fbb0d30f981c
2020-01-01 04:08:38,remove_from_cart,5852397,1487580005713052531,,ingarden,4.44,595424692,2561f774-b218-40d6-bc16-4aa320f44932
2020-01-01 04:08:39,cart,5854897,1487580009445982239,,irisk,0.32,494147491,7381d57c-abaf-455e-8e59-e1998b3b6c5d
2020-01-01 04:08:43,view,5893977,1542195323827388674,,,38.89,395306780,8535be6e-e5a8-4cf4-8d27-176d2c1bff74
2020-01-01 04:09:01,view,5896418,1487580006300255120,,jessnail,49.21,595444572,bd3977a2-4dfc-440a-b23f-2a35b2b68e17
2020-01-01 04:09:03,view,5775983,1783999063314661546,,,23.81,397780878,0ec9c215-223f-9895-d660-6b5427ee406c
2020-01-01 04:09:15,view,5899833,2115334439910245200,,,3.97,498530341,f0983279-2370-4d5b-b4ae-b596e61cd135
2020-01-01 04:09:17,view,5863849,1542195323827388674,,missha,40.16,395306780,8535be6e-e5a8-4cf4-8d27-176d2c1bff74
2020-01-01 04:09:22,cart,5693843,1487580009445982239,,,12.70,494147491,7381d57c-abaf-455e-8e59-e1998b3b6c5d
2020-01-01 04:09:27,view,5895784,1487580012591710363,,,2.21,590596119,110faee6-e086-4eb6-9c3e-ecfcc0210871
2020-01-01 04:09:30,view,5714119,1487580006317032337,,irisk,5.08,573094222,f9391c66-be0a-4942-9b07-8712c8eccf59
2020-01-01 04:09:34,remove_from_cart,5743261,1487580008145748965,,irisk,0.95,318517350,5cc23667-ca15-4f94-8dab-a461c1bbcddd
2020-01-01 04:09:34,remove_from_cart,5743261,1487580008145748965,,irisk,0.95,318517350,5cc23667-ca15-4f94-8dab-a461c1bbcddd
2020-01-01 04:09:36,view,5906203,1487580005553668971,,,7.94,595418609,b4961592-0f4d-4e47-ad6b-8d79b414d1e8
2020-01-01 04:09:36,view,5877454,1487580006300255120,,jessnail,44.29,595444572,bd3977a2-4dfc-440a-b23f-2a35b2b68e17
2020-01-01 04:09:46,view,5775986,1783999063314661546,,,11.90,397780878,0ec9c215-223f-9895-d660-6b5427ee406c
2020-01-01 04:09:55,view,5895780,1487580012591710363,,,1.21,590596119,110faee6-e086-4eb6-9c3e-ecfcc0210871
2020-01-01 04:10:00,view,5895784,1487580012591710363,,,2.21,590596119,110faee6-e086-4eb6-9c3e-ecfcc0210871
2020-01-01 04:10:09,view,5715618,1487580006300255120,,,79.35,595444572,995badeb-1ac1-4d88-bd5b-3d1fa62877f2
2020-01-01 04:10:10,cart,5723206,1487580009445982239,,,1.43,494147491,7381d57c-abaf-455e-8e59-e1998b3b6c5d
2020-01-01 04:10:13,view,5863850,1542195323827388674,,missha,40.16,395306780,8535be6e-e5a8-4cf4-8d27-176d2c1bff74
2020-01-01 04:10:18,view,5899832,2115334439910245200,,,3.97,498530341,f0983279-2370-4d5b-b4ae-b596e61cd135
2020-01-01 04:10:18,view,5857956,1487580013388628160,,limoni,17.27,318517350,5cc23667-ca15-4f94-8dab-a461c1bbcddd
2020-01-01 04:10:20,view,5715617,1487580006300255120,,,72.22,595444572,ac7fb5bb-2efd-4489-9a9e-edaec66bd378
2020-01-01 04:10:23,remove_from_cart,34847,1487580012121948301,,ingarden,7.30,595332087,3922d1ef-a5e0-4819-aa92-06423fdd1f38
2020-01-01 04:10:25,view,5863849,1542195323827388674,,missha,40.16,395306780,8535be6e-e5a8-4cf4-8d27-176d2c1bff74
2020-01-01 04:10:29,view,5896189,1487580011702517887,,missha,74.29,594414616,6c52dddf-dc42-4fb6-9e18-f987cb61a514
2020-01-01 04:10:36,view,5899849,2115334439910245200,,,4.46,498530341,f0983279-2370-4d5b-b4ae-b596e61cd135
2020-01-01 04:11:02,view,5820774,1487580006317032337,,,4.76,573094222,f9391c66-be0a-4942-9b07-8712c8eccf59
2020-01-01 04:11:09,view,5769925,1487580013841613016,,kapous,4.22,595445197,3fca1d22-55de-4ef8-b766-8b7204915935
2020-01-01 04:11:10,view,5828286,1487580007575323592,,solomeya,1.90,578703602,29a52e59-f33f-4e2d-aeaf-14ea9ffb2fda
2020-01-01 04:11:13,cart,5895787,1487580012591710363,,,2.21,590596119,110faee6-e086-4eb6-9c3e-ecfcc0210871
2020-01-01 04:11:15,view,5847361,1982860263572898112,,estel,4.29,428070653,fc6fa393-1111-4fb4-9ca1-024af76493ee
2020-01-01 04:11:25,cart,5895788,1487580012591710363,,,2.21,590596119,110faee6-e086-4eb6-9c3e-ecfcc0210871
2020-01-01 04:11:32,view,5700037,1487580009286598681,,runail,0.40,573094222,f9391c66-be0a-4942-9b07-8712c8eccf59
2020-01-01 04:11:35,cart,5895784,1487580012591710363,,,2.21,590596119,110faee6-e086-4eb6-9c3e-ecfcc0210871
2020-01-01 04:11:41,view,5884008,1487580008347075566,,,4.11,498530341,f0983279-2370-4d5b-b4ae-b596e61cd135
2020-01-01 04:11:59,cart,5570740,1487580009387261981,,,6.83,397780878,0ec9c215-223f-9895-d660-6b5427ee406c
2020-01-01 04:11:59,purchase,5700068,1487580012902088873,,runail,23.81,595234340,eb4fa0e6-3f93-4870-9e2d-86b469217142
2020-01-01 04:12:04,view,5891356,1487580013413793985,,art-visage,4.29,583256830,f17838cd-ff7d-4be9-8f6e-8d3105a440d3
2020-01-01 04:12:10,remove_from_cart,5884008,1487580008347075566,,,4.11,498530341,f0983279-2370-4d5b-b4ae-b596e61cd135
2020-01-01 04:12:10,remove_from_cart,5884008,1487580008347075566,,,4.11,498530341,f0983279-2370-4d5b-b4ae-b596e61cd135
2020-01-01 04:12:12,cart,5790685,1487580009445982239,,,1.56,494147491,7381d57c-abaf-455e-8e59-e1998b3b6c5d
2020-01-01 04:12:26,view,5884082,2115334439910245200,,,3.67,498530341,f0983279-2370-4d5b-b4ae-b596e61cd135
2020-01-01 04:12:40,view,5899853,2115334439910245200,,,4.46,498530341,f0983279-2370-4d5b-b4ae-b596e61cd135
2020-01-01 04:13:04,view,5775985,1783999063314661546,,,17.46,397780878,0ec9c215-223f-9895-d660-6b5427ee406c
2020-01-01 04:13:06,cart,5639721,1487580005595612013,,,4.21,531988416,ae245a13-4081-43c7-bf03-a6fa75dbf35b
2020-01-01 04:13:23,view,5899838,2115334439910245200,,,3.97,498530341,f0983279-2370-4d5b-b4ae-b596e61cd135
2020-01-01 04:13:31,view,5713337,1487580008112194531,,,11.90,595445523,6a150394-9e4e-4051-aa66-e179ac1beb94
2020-01-01 04:13:35,view,5835388,1924049106385240809,,,4.13,318517350,5cc23667-ca15-4f94-8dab-a461c1bbcddd
2020-01-01 04:13:49,view,5556132,1487580012096782476,,,11.75,504676475,db512bf3-8428-49d1-ac0d-95764fad3c06
2020-01-01 04:13:50,view,5876990,1487580007575323592,,milv,1.59,578703602,29a52e59-f33f-4e2d-aeaf-14ea9ffb2fda
2020-01-01 04:13:56,view,5899852,2115334439910245200,,,4.46,498530341,f0983279-2370-4d5b-b4ae-b596e61cd135
2020-01-01 04:13:57,cart,5556132,1487580012096782476,,,11.75,504676475,db512bf3-8428-49d1-ac0d-95764fad3c06
2020-01-01 04:13:59,remove_from_cart,5911709,1487580005754995573,,,4.44,548676596,420407ef-74f5-4172-b0a7-1cb00db83e84
2020-01-01 04:14:06,view,5649271,1487580013749338323,,concept,12.22,595445593,3144df98-608c-48a9-904d-0ba6221a6994
2020-01-01 04:14:07,remove_from_cart,5911723,1487580005754995573,,,4.92,548676596,420407ef-74f5-4172-b0a7-1cb00db83e84
2020-01-01 04:14:12,remove_from_cart,5746399,1487580005754995573,,,4.44,548676596,420407ef-74f5-4172-b0a7-1cb00db83e84
2020-01-01 04:14:14,remove_from_cart,5788129,1487580005754995573,,,4.92,548676596,420407ef-74f5-4172-b0a7-1cb00db83e84
2020-01-01 04:14:14,view,5852092,1924049106385240809,,,4.13,589012350,1f13fb1d-6e64-4e18-a443-78ce0dd052d6
2020-01-01 04:14:17,view,5899851,2115334439910245200,,,4.46,498530341,f0983279-2370-4d5b-b4ae-b596e61cd135
2020-01-01 04:14:19,view,5650012,1487580007365608384,,ingarden,4.83,595445618,690202f9-df16-4b53-bdc1-b830cb045678
2020-01-01 04:14:31,view,5882613,2151191071118328683,,lovely,9.95,595445353,5b02696f-7f46-4f59-903b-575e3a4d3e65
2020-01-01 04:14:37,cart,5584848,1487580009445982239,,,7.76,494147491,7381d57c-abaf-455e-8e59-e1998b3b6c5d
2020-01-01 04:14:40,cart,5852099,1924049106385240809,,,4.13,589012350,1f13fb1d-6e64-4e18-a443-78ce0dd052d6
2020-01-01 04:14:41,cart,6493,1487580007936033754,,runail,1.19,492079207,29ea653a-b4f0-495a-b470-f69d35b5595e
2020-01-01 04:14:47,view,5879617,1982860263572898112,,concept,6.92,159486861,09eaf6a6-4c3a-4100-ac70-a35d31091283
2020-01-01 04:14:52,view,5835367,1924049106385240809,,,4.13,589012350,1f13fb1d-6e64-4e18-a443-78ce0dd052d6
2020-01-01 04:14:57,view,5866045,1542195323827388674,,farmstay,15.71,395306780,8535be6e-e5a8-4cf4-8d27-176d2c1bff74
2020-01-01 04:14:59,cart,5838759,1487580006962955182,,bluesky,3.97,318517350,5cc23667-ca15-4f94-8dab-a461c1bbcddd
2020-01-01 04:14:59,view,5852092,1924049106385240809,,,4.13,589012350,1f13fb1d-6e64-4e18-a443-78ce0dd052d6
2020-01-01 04:15:00,view,5881589,2151191071051219817,,lovely,13.48,595445353,5b02696f-7f46-4f59-903b-575e3a4d3e65
2020-01-01 04:15:07,view,5896420,1487580006300255120,,jessnail,49.21,500664707,19f100a5-c5b0-49ff-a10b-1149029a3fb7
2020-01-01 04:15:12,cart,5852086,1924049106385240809,,,4.13,589012350,1f13fb1d-6e64-4e18-a443-78ce0dd052d6
2020-01-01 04:15:33,view,5823408,1487580005713052531,,ingarden,15.71,531988416,ae245a13-4081-43c7-bf03-a6fa75dbf35b
2020-01-01 04:15:36,cart,5882605,1487580013522845895,,lovely,3.02,494147491,7381d57c-abaf-455e-8e59-e1998b3b6c5d
2020-01-01 04:15:40,view,5839238,1487580013841613016,,concept,7.78,159486861,99e49c3c-4b70-4b37-8ce4-ccb3bc56b98e
2020-01-01 04:15:44,view,5844907,1487580013841613016,,concept,7.78,159486861,ad6067ea-204c-451d-9141-ad26e1ee9178
2020-01-01 04:16:09,view,5899832,2115334439910245200,,,3.97,498530341,f0983279-2370-4d5b-b4ae-b596e61cd135
2020-01-01 04:16:12,cart,5790563,1487580008263189483,,,7.14,539751397,50a4ce0d-6e88-4302-8bdf-f691f1e8a656
2020-01-01 04:16:12,view,5868497,1487580012927254698,,italwax,10.95,595234340,71bb74dd-8473-49b5-bf69-e55f8f3eb54a
2020-01-01 04:16:14,view,5850818,1982860263572898112,,kaypro,13.02,159486861,6b748274-00a2-4795-8533-6dbebd7455c2
2020-01-01 04:16:16,cart,5823970,1487580005092295511,,uno,26.83,494147491,7381d57c-abaf-455e-8e59-e1998b3b6c5d
2020-01-01 04:16:18,cart,5868497,1487580012927254698,,italwax,10.95,595234340,71bb74dd-8473-49b5-bf69-e55f8f3eb54a
2020-01-01 04:16:18,cart,5844894,1487580008313521133,,,6.22,539751397,50a4ce0d-6e88-4302-8bdf-f691f1e8a656
2020-01-01 04:16:23,view,5585354,1487580009311764506,,,4.21,492079207,29ea653a-b4f0-495a-b470-f69d35b5595e
2020-01-01 04:16:26,view,5850823,1982860263572898112,,kaypro,13.02,159486861,632a4a78-162f-4bd9-ad68-bae288fb711d
2020-01-01 04:16:33,view,5697545,1487580013950664926,,airnails,107.94,595445972,cccd94c2-9b6f-4cde-9e5d-72131444e609
2020-01-01 04:16:40,cart,5815732,1487580005268456287,,uno,9.37,494147491,7381d57c-abaf-455e-8e59-e1998b3b6c5d
2020-01-01 04:16:40,view,5899838,2115334439910245200,,,3.97,498530341,f0983279-2370-4d5b-b4ae-b596e61cd135
2020-01-01 04:16:40,view,5770040,1487580013841613016,,kapous,2.81,595445988,d7b4ca7d-b660-4661-9144-5203298382c8
2020-01-01 04:16:51,view,5816170,1602943681873052386,,grattol,5.24,548676596,420407ef-74f5-4172-b0a7-1cb00db83e84
2020-01-01 04:16:55,cart,5629988,1487580009311764506,,,1.19,492079207,29ea653a-b4f0-495a-b470-f69d35b5595e
2020-01-01 04:16:59,cart,5816170,1602943681873052386,,grattol,5.24,548676596,420407ef-74f5-4172-b0a7-1cb00db83e84
2020-01-01 04:17:06,cart,5816170,1602943681873052386,,grattol,5.24,548676596,420407ef-74f5-4172-b0a7-1cb00db83e84
2020-01-01 04:17:06,view,5804011,1487580005511725929,,,8.25,595418609,b4961592-0f4d-4e47-ad6b-8d79b414d1e8
2020-01-01 04:17:11,view,6945,1783999064103190764,,runail,4.71,586072294,c7d40e4c-c833-45aa-bd21-b1780e940786
2020-01-01 04:17:19,cart,5697463,1783999067156644376,,estel,12.14,539751397,50a4ce0d-6e88-4302-8bdf-f691f1e8a656
2020-01-01 04:17:19,view,5899832,2115334439910245200,,,3.97,498530341,f0983279-2370-4d5b-b4ae-b596e61cd135
2020-01-01 04:17:26,view,5650591,1487580007936033754,,metzger,4.76,492079207,29ea653a-b4f0-495a-b470-f69d35b5595e
2020-01-01 04:17:30,view,5899833,2115334439910245200,,,3.97,498530341,f0983279-2370-4d5b-b4ae-b596e61cd135
2020-01-01 04:17:35,view,5895784,1487580012591710363,,,2.21,590596119,110faee6-e086-4eb6-9c3e-ecfcc0210871
2020-01-01 04:17:37,view,5773361,1487580005134238553,,runail,2.62,548676596,420407ef-74f5-4172-b0a7-1cb00db83e84
2020-01-01 04:17:45,view,5876729,2141560642253881670,,,3.97,590596119,110faee6-e086-4eb6-9c3e-ecfcc0210871
2020-01-01 04:17:46,view,5776132,2141560642253881670,,art-visage,2.70,590596119,110faee6-e086-4eb6-9c3e-ecfcc0210871
2020-01-01 04:17:52,view,5868497,1487580012927254698,,italwax,10.95,595234340,71bb74dd-8473-49b5-bf69-e55f8f3eb54a
2020-01-01 04:17:55,remove_from_cart,5839217,1487580007432717250,,,4.60,508437329,0cbf7081-019d-45bb-84b7-77942a5f4c2a
2020-01-01 04:17:56,remove_from_cart,5839217,1487580007432717250,,,4.60,508437329,0cbf7081-019d-45bb-84b7-77942a5f4c2a
2020-01-01 04:18:00,remove_from_cart,5865801,1487580007432717250,,,4.60,508437329,0cbf7081-019d-45bb-84b7-77942a5f4c2a
2020-01-01 04:18:03,view,5879618,1982860263572898112,,concept,7.70,159486861,09eaf6a6-4c3a-4100-ac70-a35d31091283
2020-01-01 04:18:03,view,5839239,1487580013841613016,,concept,7.78,159486861,81584ee9-56a1-49dd-84d6-943db9a057ce
2020-01-01 04:18:06,remove_from_cart,5749720,1487580005092295511,,runail,4.44,508437329,0cbf7081-019d-45bb-84b7-77942a5f4c2a
2020-01-01 04:18:06,remove_from_cart,5749720,1487580005092295511,,runail,4.44,508437329,0cbf7081-019d-45bb-84b7-77942a5f4c2a
2020-01-01 04:18:08,remove_from_cart,5814523,1487580005092295511,,runail,4.44,508437329,0cbf7081-019d-45bb-84b7-77942a5f4c2a
2020-01-01 04:18:08,remove_from_cart,5814523,1487580005092295511,,runail,4.44,508437329,0cbf7081-019d-45bb-84b7-77942a5f4c2a
2020-01-01 04:18:11,remove_from_cart,5700088,1487580011677352062,,,10.95,469324798,90121f80-fd29-4091-86c3-f6e4a86abe0d
2020-01-01 04:18:12,remove_from_cart,5803990,1487580005461394279,,bluesky,3.97,508437329,0cbf7081-019d-45bb-84b7-77942a5f4c2a
2020-01-01 04:18:12,remove_from_cart,5700088,1487580011677352062,,,10.95,469324798,90121f80-fd29-4091-86c3-f6e4a86abe0d
2020-01-01 04:18:12,remove_from_cart,5803990,1487580005461394279,,bluesky,3.97,508437329,0cbf7081-019d-45bb-84b7-77942a5f4c2a
2020-01-01 04:18:16,remove_from_cart,5804051,1487580005461394279,,bluesky,3.97,508437329,0cbf7081-019d-45bb-84b7-77942a5f4c2a
2020-01-01 04:18:20,remove_from_cart,5857339,1487580005134238553,,runail,2.78,508437329,0cbf7081-019d-45bb-84b7-77942a5f4c2a
2020-01-01 04:18:20,remove_from_cart,5857339,1487580005134238553,,runail,2.78,508437329,0cbf7081-019d-45bb-84b7-77942a5f4c2a
2020-01-01 04:18:25,view,5815786,1487580005092295511,,beauty-free,3.95,595375782,3769b20f-b414-4a25-9ce6-8261f16bef69
2020-01-01 04:18:29,cart,5677990,1487580008246412266,,estel,7.14,539751397,50a4ce0d-6e88-4302-8bdf-f691f1e8a656
2020-01-01 04:18:30,view,5800919,1542195323827388674,,,15.71,395306780,8535be6e-e5a8-4cf4-8d27-176d2c1bff74
2020-01-01 04:18:31,remove_from_cart,5899853,2115334439910245200,,,4.46,498530341,f0983279-2370-4d5b-b4ae-b596e61cd135
2020-01-01 04:18:31,remove_from_cart,5861963,1783999067156644376,,estel,6.83,469324798,90121f80-fd29-4091-86c3-f6e4a86abe0d
2020-01-01 04:18:31,remove_from_cart,5899853,2115334439910245200,,,4.46,498530341,f0983279-2370-4d5b-b4ae-b596e61cd135
2020-01-01 04:18:31,remove_from_cart,5861963,1783999067156644376,,estel,6.83,469324798,90121f80-fd29-4091-86c3-f6e4a86abe0d
2020-01-01 04:18:34,remove_from_cart,5899832,2115334439910245200,,,3.97,498530341,f0983279-2370-4d5b-b4ae-b596e61cd135
2020-01-01 04:18:34,remove_from_cart,5899832,2115334439910245200,,,3.97,498530341,f0983279-2370-4d5b-b4ae-b596e61cd135
2020-01-01 04:18:36,remove_from_cart,5910242,1487580004857414477,,lianail,6.33,508437329,0cbf7081-019d-45bb-84b7-77942a5f4c2a
2020-01-01 04:18:37,remove_from_cart,5899849,2115334439910245200,,,4.46,498530341,f0983279-2370-4d5b-b4ae-b596e61cd135
2020-01-01 04:18:37,remove_from_cart,5899849,2115334439910245200,,,4.46,498530341,f0983279-2370-4d5b-b4ae-b596e61cd135
2020-01-01 04:18:38,remove_from_cart,5899838,2115334439910245200,,,3.97,498530341,f0983279-2370-4d5b-b4ae-b596e61cd135
2020-01-01 04:18:39,cart,5787849,1487580008246412266,,estel,12.14,539751397,50a4ce0d-6e88-4302-8bdf-f691f1e8a656
2020-01-01 04:18:44,cart,5677358,1487580008246412266,,estel,14.29,539751397,50a4ce0d-6e88-4302-8bdf-f691f1e8a656
2020-01-01 04:18:44,remove_from_cart,5899855,2115334439910245200,,,4.46,498530341,f0983279-2370-4d5b-b4ae-b596e61cd135
2020-01-01 04:18:44,remove_from_cart,5899855,2115334439910245200,,,4.46,498530341,f0983279-2370-4d5b-b4ae-b596e61cd135
2020-01-01 04:18:46,remove_from_cart,5899833,2115334439910245200,,,3.97,498530341,f0983279-2370-4d5b-b4ae-b596e61cd135
2020-01-01 04:18:48,remove_from_cart,5884082,2115334439910245200,,,3.67,498530341,f0983279-2370-4d5b-b4ae-b596e61cd135
2020-01-01 04:18:49,remove_from_cart,5884082,2115334439910245200,,,3.67,498530341,f0983279-2370-4d5b-b4ae-b596e61cd135
